iter	RMSE
0	35.93793423
1	36.44568951
2	32.65798387
3	33.00480728
4	32.78511604
5	33.05607881
6	36.39972427
7	37.07272693
8	33.12858159
9	32.60905874
10	31.81320487
11	33.91772685
12	37.72821826
13	37.56998924
14	32.85584727
15	32.64807032
16	32.2467128
17	33.41468956
18	33.17979009
19	33.74504656
20	31.94692151
21	32.2940026
22	32.62472564
23	32.30744015
24	33.14864972
25	33.80365348
26	32.20127652
27	31.68498812
28	31.60457043
29	33.91772685
30	32.97005784
31	33.60619677
32	31.93638427
33	31.56443453
34	31.99677009
35	32.86111843
36	32.83960833
37	33.33341927
38	31.6424794
39	31.97637043
40	32.62472564
41	32.30744015
42	32.74831268
43	33.66296839
44	32.20127652
45	31.46260267
46	31.60457043
47	33.91772685
48	32.61993834
49	33.58313555
50	30.80367026
